age,education,black,hispanic,married,nodegree,re74,re75,noise1,noise2,treatment,outcome
28.010291530337486,10.61999796633111,1.0,0.0,0.0,1.0,242.48477330990565,3267.30888755966,-0.8535662847026064,2.6980404568174263,0,3670.650778569414
32.21198417822289,9.886823022200208,0.0,0.0,1.0,1.0,1491.2355270611633,6899.656539820943,0.263819085679341,0.3116342988074249,0,3537.376820190035
26.671524113185594,12.437941579587326,1.0,0.0,1.0,0.0,501.6168061932867,54.372514647458594,0.24107607880329518,0.645296958431043,1,10990.448978253316
23.18670497925508,6.09779627192275,0.0,1.0,0.0,1.0,1418.757736089952,397.01476047604166,-0.18707426992272058,0.438023605328097,0,5760.59703198961
23.62555105640515,10.28717587301032,0.0,0.0,0.0,1.0,2968.057252697767,340.0093787977071,0.8324005385905596,-0.26281682329705947,0,1555.6904067846767
24.498791184101552,6.364041549225691,0.0,0.0,0.0,1.0,2377.1622427607604,4364.138114696858,-0.22836079265763917,1.293989213291668,0,5118.493119121834
24.73944434443111,11.519424590968336,0.0,0.0,0.0,1.0,788.6791569892964,252.42384581032206,0.23154106881380565,-0.2911637704263413,0,4416.491666950987
30.09340680545886,9.811082571115994,0.0,0.0,1.0,1.0,1263.9718021447668,2400.6578176558114,1.1464718774879026,1.0550545489425514,0,4639.0992534667985
25.363621200651096,10.839219944048237,0.0,0.0,0.0,1.0,2855.996213340979,2239.995504162989,0.7906862100258404,-0.33420699806644877,0,4289.98800446122
30.128480540509052,8.272234078820468,0.0,0.0,0.0,1.0,5916.716776932096,1302.2933031346645,0.7860172908142086,-0.9599725191440409,0,5314.097127665904
24.434983939239924,12.558929863315502,1.0,0.0,0.0,0.0,4197.694321121431,7151.698355858696,-1.1491796022167802,0.36539620823619295,0,9015.395727325655
25.550446332212633,12.083449328117702,0.0,0.0,0.0,0.0,2418.275998979576,653.9807554708883,0.5247925755013217,-1.1046683561021067,0,6195.188746931849
18.0,11.167088606023775,0.0,0.0,0.0,1.0,1349.6290383984008,1521.0265393008933,-0.8784987909695048,0.5356402250166092,0,4348.688934236635
31.41429372291737,9.740965506273119,0.0,0.0,0.0,1.0,1362.6331061532173,5207.927961043419,-1.2814149797780263,-1.1941586560913167,0,5766.832741931278
27.425419331285948,11.159714570590264,1.0,0.0,0.0,1.0,6346.258618565298,108.13137282986493,-0.07170634628496836,-0.3190080304728533,0,6509.281926376642
31.986070769017566,8.586214864025303,0.0,0.0,0.0,1.0,120.10308947657194,3911.7520343424208,-0.9042951866515898,-1.4317296965247415,0,6416.96199779079
18.0,11.711111318041425,1.0,0.0,0.0,1.0,13264.210127293802,5932.441960272967,0.7906177188399772,2.8241670094027294,0,6167.333777761041
39.61862293346509,13.298961788647842,0.0,0.0,0.0,0.0,3275.2861135754706,9422.679552220436,0.8145354596953241,-1.6539595596163144,0,8895.724774868737
24.022872602913782,12.141221119958372,0.0,0.0,0.0,0.0,3428.9877837683875,7314.540945025253,-1.902626236431442,0.009813740396404322,0,8014.291156869516
32.75727971716262,8.54079506038518,0.0,0.0,0.0,1.0,116.21574058496681,1346.6501306355633,-0.82830253957689,1.1433042743300137,0,3813.320660006937
18.0,10.722834634546206,0.0,0.0,0.0,1.0,2790.6310470964977,3089.692412159574,-1.4597866719179988,1.0363859085870253,0,6614.552285173535
29.28941733543799,7.4137169124827045,0.0,0.0,0.0,1.0,1989.472559611646,281.5542535958025,-0.46262927659289066,0.8513421221731372,0,1879.963401671448
18.0,11.144780622351352,0.0,0.0,0.0,1.0,335.4066799781402,1043.807988248805,0.45517566986882435,-0.31722838822147553,1,6193.663563647085
20.633617275129364,10.901206825725078,0.0,0.0,0.0,1.0,976.8663827936476,346.365089781942,-0.2422880981783883,1.351088946337002,1,8009.156111046741
38.3982194770675,6.260367320935671,0.0,0.0,0.0,1.0,6630.413099722312,1325.1346303584103,-0.5897592406671354,0.9133910908021826,0,2303.759200439486
23.665223194656573,7.676432312175272,0.0,0.0,0.0,1.0,2395.445862087,7283.291302122182,1.3001765268131393,0.21229961766047659,0,2757.5179275055375
26.52203011225806,9.433722206512465,1.0,1.0,0.0,1.0,1600.3211375588928,1492.5178784418024,-2.3048571725962885,0.2405807577265921,0,4786.756661306417
31.09047411482128,9.398280505718347,0.0,0.0,0.0,1.0,226.37669467797545,2888.5631393964977,1.2368718935182248,-0.3039226476153726,0,1907.832439810741
28.46977321580823,7.58104612916239,1.0,0.0,0.0,1.0,3756.565438361616,1988.2376175764066,-0.5442882931554857,-0.9096520258330384,0,1938.5620637920888
26.052932336005036,10.777957458704368,1.0,0.0,1.0,1.0,3640.562964453111,2149.6359960082873,-0.07810901011278953,1.2371509754787164,0,6616.317144356475
27.554727017263577,10.502947217881024,0.0,1.0,1.0,1.0,2856.0926619917127,12223.378109002859,-0.5273633377201086,1.3122079936015318,0,7735.768711928769
41.823909096667926,9.611461736042962,0.0,0.0,0.0,1.0,2141.658132836479,1229.1872671632584,1.5428881055391184,-0.8841091410299213,0,7953.217881608936
24.596668420764903,8.488416999683274,0.0,0.0,0.0,1.0,1706.3410754418778,3454.664952887795,-1.2309784968052595,-0.15378516514619175,0,2554.287624966328
26.407693327004772,12.097414252833127,1.0,0.0,0.0,0.0,2698.8251748131347,1906.9233129752693,0.011736369721935848,-0.14342321645892908,0,5624.039779544875
32.35458077205328,13.310814226176591,1.0,0.0,0.0,0.0,797.3525790276021,220.83421240975923,0.5274386518599967,-0.03265590374030994,0,6645.311253976429
32.73868153070589,9.032877032306926,1.0,0.0,0.0,1.0,8503.855265207114,2352.1166145874445,-1.6110027678851675,0.06429487858758168,0,2808.114607115096
33.30921213892266,8.775666165690359,1.0,0.0,1.0,1.0,2665.9867812206944,5874.6951683376565,-0.9198981704461536,0.9468614616461799,1,10124.81645198611
29.471111554204292,10.982415330823992,1.0,0.0,0.0,1.0,1118.380069922121,363.9155952203373,-0.14817853349822913,-0.7472173084867436,0,5800.571088773191
18.0,9.283941240506028,0.0,0.0,1.0,1.0,1791.7652424125063,252.46170370522384,-0.8866650346843747,-0.8463469915126599,0,613.9525858379047
36.434020726107676,9.721205598673532,0.0,0.0,0.0,1.0,4914.820916621903,583.80160689129,-0.8155917712191499,1.2366197421429752,1,6744.698983774399
18.0,11.479306303449343,1.0,0.0,0.0,1.0,528.8373660127729,5059.6710499815945,-0.34986266307643743,-0.4626447418812982,1,9093.606678546546
27.118448256673233,6.181287824985414,0.0,0.0,0.0,1.0,1039.4764201599148,4505.681912520478,0.6495813316461732,-1.2630353535770662,0,3763.771204530774
19.720069049864495,12.636604649705339,0.0,0.0,0.0,0.0,3413.6941046221414,2913.5753387572368,-0.3427177768781444,-0.48512994209987004,0,2927.667173043836
24.551031573849052,10.145361048658682,1.0,0.0,0.0,1.0,1137.1525977235958,2210.381081385679,1.0784261944729465,-0.3300527352440008,0,5476.655691734713
27.301336872124363,9.17701371087564,0.0,0.0,0.0,1.0,4717.896134102086,7672.593974746808,-0.9977577826593548,1.554962727725765,0,10924.733678770512
27.24950050815191,9.821531691557102,1.0,1.0,0.0,1.0,419.3503585814174,5093.972702832254,-1.2519222604734526,0.9248262123767372,1,7245.673130164463
27.953445279646992,9.924858710041038,1.0,0.0,0.0,1.0,4315.115515490753,5848.521662878549,1.926345405721134,1.1475206166322423,0,9275.68286742354
36.29597888341053,6.537597393110149,0.0,0.0,0.0,1.0,212.39973591018887,5873.176147387548,-0.6579581276655113,0.819973642346786,0,4379.693623485884
28.17474011059786,12.989876454906472,1.0,0.0,0.0,0.0,38.01771475406361,3602.296345436617,-1.3109120070721598,0.9462436716153141,0,7018.492470162075
23.29090355296546,10.082651264541237,0.0,0.0,0.0,1.0,6854.928694028068,2143.8069101373976,-1.7420539417718304,-0.6880821265803181,0,6367.262565349978
31.748610178018502,10.886004260894751,0.0,0.0,0.0,1.0,2612.082821709275,7000.33714471455,1.075103453808939,-0.19860215535348436,0,6847.90517255151
33.32629342247248,11.903099541148086,0.0,0.0,0.0,1.0,1300.7924525356166,9113.266500393598,-0.34130451466005923,-0.9899153130235488,0,7185.443231708858
18.0,7.9576750848794,0.0,0.0,0.0,1.0,794.220337841672,84.32895149960282,-0.2537097350663985,-0.21048803053703335,0,4969.088745126508
29.18180048894901,10.946943798070457,0.0,0.0,1.0,1.0,2878.2663546895556,185.2597038594074,-0.1592017115866396,0.684104990934741,0,8486.966925757806
29.908209196176287,9.464717818202413,0.0,0.0,0.0,1.0,2133.946794957514,11157.795880747639,1.0129428846697812,0.1345832848122468,0,8336.86663695185
22.91705547648006,11.693541550432988,0.0,0.0,0.0,1.0,14337.776370996067,1135.9888073248665,-0.1795298339759204,1.3114808189602951,0,3793.237373047365
34.629947693181336,5.745545159297009,0.0,0.0,0.0,1.0,12261.985296453915,7232.684918998286,2.344053778832626,-1.1414157922272192,0,5670.908777698589
23.949610890772313,9.801811399517462,1.0,0.0,1.0,1.0,3023.7756964867667,1723.1306930923563,0.13376057405422923,0.5002383506982397,0,9714.197323660563
25.879035174300796,8.794358688432077,1.0,0.0,0.0,1.0,1754.8727445768898,443.83931292638493,1.0617847669583211,-1.248302801869318,0,4455.789522955626
23.78849723001291,10.86452590126831,0.0,0.0,0.0,1.0,2026.7527617104863,293.52212529747544,0.8052398579044068,0.09417646917364228,0,3261.5592821876044
25.10905333307027,10.940088374736405,0.0,0.0,0.0,1.0,3441.6345891319106,595.7165959073235,-0.03644732025803771,0.7403334225564788,1,4672.786724889444
18.0,8.584748210355947,0.0,0.0,0.0,1.0,321.33462421160084,1006.3888651150572,-0.5869709860204633,-0.21450256682421923,0,267.0641133804952
18.0,8.575652271647913,0.0,0.0,0.0,1.0,1194.0629853416394,2346.552518789362,0.33196392856655366,0.5511266040869559,1,7363.829984823563
36.1615354425748,9.77866926288534,1.0,0.0,0.0,1.0,234.76769816173135,4231.424095128148,0.510098731207273,-0.9597323348329341,0,7342.52183889326
19.071270561771705,8.206715545369583,1.0,0.0,0.0,1.0,228.5728740136331,15041.532875316989,-0.5725860481265272,-1.663689978196383,0,7313.974139827185
18.06025355380585,11.683967390904254,0.0,0.0,1.0,1.0,653.8682456920269,2038.7945706606029,0.16633886595065583,0.5570296224878031,0,4821.503691007416
18.0,9.261585599105107,0.0,0.0,0.0,1.0,1992.2407672859442,2555.6822772938012,1.236204978259596,1.7440102340757326,0,2178.0983844319144
20.527267766173484,4.186023561356717,0.0,0.0,0.0,1.0,4608.204397084502,2582.15670594307,2.0699477390696788,-0.9960449401698921,1,5706.856365168408
18.0,9.250355886756388,1.0,0.0,0.0,1.0,1993.6552130032774,2713.5495902596826,0.8543693203494214,1.2221941801067953,0,5527.126695563431
36.494106120954584,7.922912358312056,0.0,0.0,0.0,1.0,1226.0556086828872,2552.45638841125,1.8627596863802822,0.04342340881641101,0,4104.69615989824
32.06871962539844,6.737448369078109,1.0,0.0,0.0,1.0,257.8274501185031,30.847179739858145,-0.6293742112064558,-1.335691521693076,0,7341.08514817918
20.182947583755933,7.525146723554855,1.0,0.0,0.0,1.0,2397.493890409042,6.042089648583906,0.7018822520592939,-1.1315053013521625,1,3988.8029421423266
40.767050637410165,10.21881694366594,0.0,0.0,0.0,1.0,949.3501387524473,359.6981211956275,1.3385195085812722,0.015784773360650053,0,5756.97856500035
31.87235840894116,12.657281656496462,0.0,0.0,0.0,0.0,2863.0229785754486,374.8205035337273,-0.8963333329719959,-0.40446228792410366,0,7434.15484221568
22.726180315439642,10.62636894772996,1.0,0.0,0.0,1.0,11341.371390634005,4271.506828818135,-0.48559011204500924,-1.312912976758239,0,5388.455853664649
18.0,8.78699322356852,0.0,0.0,1.0,1.0,354.0350203627704,802.5764264994683,1.7379047618352501,-1.694039281225405,0,3521.2179348745613
41.03659800813519,10.911808390341406,0.0,0.0,0.0,1.0,715.2490116647355,7878.765359886749,-0.9750988557869399,-0.8467193279265061,0,4740.088885541742
18.0,9.081819379562017,0.0,0.0,0.0,1.0,1922.2024071474389,9238.411220865011,-1.3411300326557107,0.19380900833111825,0,9202.570233604474
18.0,8.61079926167371,1.0,0.0,0.0,1.0,10384.16238617068,13038.434642912187,1.5279815736395113,-0.006400752603138034,0,7193.903841873206
32.15799302406748,7.691274663534031,1.0,0.0,0.0,1.0,4432.727049808145,9793.753098032612,1.1967632249804385,-0.5012379575000783,0,8159.011363189613
42.07826684437491,6.496342386496561,1.0,0.0,0.0,1.0,6855.09595729328,1110.5529350739757,0.4321202439837694,0.20188719429148277,1,7469.074909078941
34.68990972957363,9.22015258688111,1.0,0.0,1.0,1.0,1218.1126338971471,2495.131004018753,-0.045710754645827495,1.0400267198626876,0,4070.4683210250223
28.947363840366517,10.316106979840264,1.0,0.0,0.0,1.0,14499.40368344233,675.232333280889,-0.43852450560498196,0.39412651043414787,1,6481.291862161246
29.163280391657,9.80675265997022,1.0,0.0,0.0,1.0,325.53915927234067,5743.424403702075,0.28194887380905115,-0.12130867138958067,0,8811.506574174524
30.973908911462154,9.168066144105282,0.0,0.0,0.0,1.0,163.2827277166131,7675.91427984913,1.5798069574015499,0.9280720066606888,0,4450.6876268680135
30.312500128507356,8.108507878606439,0.0,0.0,0.0,1.0,5805.558736751506,6670.122806099293,0.238566126142076,-0.959850302216295,1,12295.675357496379
26.96833996778563,11.216492383369937,1.0,0.0,0.0,1.0,7862.792385881892,1988.1517620832758,2.1669592672469657,-0.2249195395553516,1,6011.014472439128
25.729407727663133,7.36573616010683,1.0,0.0,0.0,1.0,284.86240948793574,4975.621296222279,-0.8979419856402304,-0.20108793560036814,0,2893.269093990183
24.561848104703344,11.552055827686951,1.0,0.0,1.0,1.0,361.1768756871473,359.36010300795067,-0.01968075432826937,-1.2369532584428453,1,7329.279782679607
19.722247877933267,7.99556596214655,0.0,0.0,0.0,1.0,101.21070252238567,143.76948748935615,-0.37305866766391554,-0.41987416228435775,1,10252.942121129177
23.03527446193258,8.49512952529393,1.0,0.0,0.0,1.0,331.1445080376064,4897.635902804467,-1.0851415431623328,-2.074959680895303,0,1498.148527812345
18.0,7.066429618768646,1.0,1.0,1.0,1.0,704.9645818617328,1939.0115413964345,-0.15308373300965544,1.9121780476629535,0,3612.957949193276
24.31162261243675,8.997195706228727,0.0,0.0,0.0,1.0,10527.34538374645,18951.40089286279,0.41732930166043963,-0.937413788436313,0,10652.97057423953
18.079862249943577,11.950624916955958,0.0,1.0,0.0,1.0,3306.598143954675,358.10001097468785,0.52423017995203,1.5861141314213119,0,4468.84801625184
18.0,11.031256176887913,0.0,1.0,0.0,1.0,4522.71633304868,6773.75919948974,2.170452178944556,0.03808450571949245,0,6902.222335230524
26.25925905807435,11.95684422405607,0.0,0.0,0.0,1.0,4490.19527630489,2288.6286557628678,0.46446746972355973,0.5648641321559589,0,3954.854230099243
34.744016004412195,11.044285091867872,0.0,0.0,0.0,1.0,2297.629462947261,6143.66285286616,1.150136803679616,-0.48879979835093157,0,5589.712982591271
31.42821624201619,7.792660342939262,0.0,0.0,1.0,1.0,4790.882888610091,5946.3771469165185,0.06609424629897591,0.20792969196167435,0,5617.010730445218
18.0,9.338421551344885,0.0,0.0,0.0,1.0,2717.5923284714568,8668.951419772377,1.6780556004525953,0.650489639988436,0,4108.5935603951875
18.072603044007636,8.439601741765074,1.0,0.0,0.0,1.0,1133.0220867812411,1237.62883524554,2.3984492855880695,0.6645524143941822,0,3873.4663482466794
31.585398315917512,12.66114980807808,1.0,1.0,0.0,0.0,2470.520143820889,10471.045805935482,0.5310851309759498,0.7747733900743572,1,9793.876063179418
18.12258824523183,7.606422707147377,1.0,0.0,1.0,1.0,2287.5469928914836,575.6869470214496,-0.9926590154515813,-0.36833271003917634,0,2660.0296674877645
23.427567950020826,11.787395378778221,0.0,0.0,0.0,1.0,5202.505360829702,299.33357161383196,-0.5488050227771684,-0.4803596724913551,0,5259.6703699381105
28.850364693171862,11.785907740217539,0.0,0.0,0.0,1.0,12007.027844584762,1977.3501412838073,0.2819343032051621,-1.5941763252676036,1,4064.6656719152343
18.221588815954554,13.659240403432175,1.0,0.0,0.0,0.0,1588.2040956302656,6167.491021879193,0.45649803525064586,0.5232190111769367,1,8854.270997146194
25.73762854302172,9.180626814741006,0.0,0.0,0.0,1.0,4324.034790745252,2244.739557410828,0.6984251343843719,1.0823787113234427,0,9431.136188552256
18.0,11.424644319160324,1.0,0.0,1.0,1.0,315.29166442879,6187.193621440705,0.460197681230041,1.6159816799179296,1,6471.332009529058
20.790426492341503,14.563303673077685,1.0,0.0,1.0,0.0,4499.482807426166,4578.609047948043,0.006984916255938689,0.30517263458050775,0,9396.765766585851
27.23847353899776,8.764716646132607,0.0,0.0,0.0,1.0,1392.8611776043624,822.4966166070169,-0.6361984412021287,-0.7664797729085693,0,4470.9282329839125
18.0,6.929919504935281,1.0,0.0,0.0,1.0,120.5608476429188,10407.63939390453,0.40113826126422947,-1.6970961432894554,0,5202.360101395579
28.083323165722792,6.239979932184473,0.0,0.0,0.0,1.0,1354.1164910032564,219.473728852474,1.8549873574806566,1.0416667330833504,0,1076.7209443191637
24.86253540751323,11.425424057722662,0.0,0.0,0.0,1.0,2829.773936164138,7999.349621627684,1.0199286054277548,-1.7962765667775356,0,7207.380398978964
28.867429680920033,6.233699583882832,1.0,0.0,0.0,1.0,380.9449564370083,1270.6503637143305,0.534703949636198,-0.3406040777437667,0,6978.100721566221
26.56739893845263,9.255361894124155,0.0,0.0,0.0,1.0,7732.427668447149,2427.051867641283,1.0295669238227512,-0.2243068279436459,0,4129.135595646319
34.54898300981691,10.874626374077922,1.0,0.0,0.0,1.0,242.56445517531387,1920.766301958488,-0.3710640289008525,-0.06945513785101935,0,5316.6814664204285
25.87657151853535,10.370351073659828,0.0,0.0,1.0,1.0,7978.068117472511,659.8981692433123,-0.5082651460833204,0.03580260003584014,0,6586.609941812391
21.99416121212323,10.850889728368344,0.0,0.0,0.0,1.0,3684.156373896203,1551.8851786486507,-0.7477851043659819,0.13814755636757506,0,5417.193142566987
25.856082521225986,10.444579711601708,0.0,0.0,1.0,1.0,1200.1442097300271,750.2262959138501,-0.12528662276943792,-2.4153632620785297,0,1462.2363977066389
28.803086203254715,12.557731626626786,1.0,0.0,0.0,0.0,1486.581471580776,798.0471958853016,-0.4220058967090802,0.014655909870126726,0,5888.889225964051
25.34202049227993,8.095367238522407,0.0,0.0,0.0,1.0,4050.574333580562,724.8292831136463,1.2082747406521392,-2.2295755741118772,0,7128.093078583769
25.28414183842718,8.646009723082937,0.0,0.0,1.0,1.0,2759.9257909058033,2349.9689562188623,-0.4753234176821889,0.7322180730909948,0,4624.517350468608
20.086058185352712,8.454681109458352,1.0,0.0,0.0,1.0,3340.9608259540914,5597.017560723582,-0.8027217162249164,-0.5551251558036121,0,0.0
20.35969357714336,11.66038362372522,0.0,0.0,0.0,1.0,1478.7833327200447,2945.521824207185,1.9425771788306316,-2.1570367252233504,0,6010.147934046514
18.0,11.800797176790127,1.0,0.0,0.0,1.0,2007.1992808104171,7829.006657184779,-0.4513752310813436,-0.8142046773853758,0,6211.948553425387
37.247037202308576,10.902450638637017,0.0,1.0,0.0,1.0,13776.016872376831,3542.344326432849,0.15352845725035097,-0.5700753391846538,1,4420.1904057246975
18.0,12.366987333779855,1.0,0.0,1.0,0.0,722.1010866961798,4091.698046234354,0.4513228247434116,1.1906996175550046,0,2742.4907005187083
