industry_sector,education_level,experience_years,company_size,skill_adaptability,job_complexity,ai_adoption_level,employment_stability
0.5866938014752747,-0.0827150238964932,0.4096853437465497,-0.5106839381956507,1.9684512893602903,-0.44271706953217543,0.0,0.35677681883492096
-0.47490365662252443,0.24309172766069878,-0.5969935884209324,0.8717244241841364,-0.6886499086367672,0.23855807063954726,0.0,-0.1140591916777195
0.8712972974572442,0.9513062442994834,1.4930031044432035,1.0685495584552998,1.799738291727098,0.06134366424086365,1.0,7.746238893764521
-1.3459796802467485,0.5268979236657937,-0.16013013959793715,-0.08857106726878992,-0.5493500912013305,-0.31213136754128723,1.0,-2.430499333422199
0.12637957954641182,-0.1908722195531798,0.618360566259665,0.6847148540498922,-0.8519712450499742,0.2454097417713399,1.0,2.3271474987757266
1.9389289990582848,-0.19819567637971988,1.455600479257298,-1.0769545408779464,0.2962004433548381,1.0553655467507066,1.0,9.69831406722448
-1.0003313246055747,0.5101574689151834,1.031653774575175,1.3779743339254138,0.7159104161288095,-0.02220022343532477,1.0,-0.6028705054057928
-0.6777449705248515,1.2725701629285695,-1.4089191026905246,2.1487062939370514,0.911750123972265,-0.015547153643574597,0.0,0.5643304466743924
0.513907849658915,0.1263141994832002,0.44489589500988425,0.5212157911887249,-0.9617624207732018,1.0681610348759842,1.0,1.8980266633981542
0.17958178193959795,-0.46913085421040895,0.8507193944606469,-2.0843316213428005,0.4345400972542903,0.9613603598188132,0.0,0.13141090780328313
0.3506300992735592,-0.9928660010855455,0.8918630221607488,-0.5582302623977843,-0.6855545714835052,1.5839364409634833,1.0,1.4337534488102297
0.4891871301476635,-1.4452052644122255,-1.1132948341146311,0.6128253216693214,-1.4889222560705766,-1.7562302344795768,0.0,-0.13083208240250038
0.6347214685617699,0.6662696720435232,-0.6570352370173239,-0.4214829971663628,-0.9287363155327847,0.9051191831693894,1.0,3.922430711787184
1.1096998419562232,0.5779785236395572,0.9945582357416216,1.2721985542500975,-0.7509003659558182,0.6015800454021792,0.0,5.122968850700857
0.40981865692851255,0.5773635251066616,-0.7617603706826457,0.5881572644358652,0.5215951603525072,-0.8856523977532653,0.0,0.7370626891091496
-0.24125765461854246,-0.1286594463520559,-0.29969605666431426,-0.7064755007657966,1.1522136630686686,0.25158791799884483,0.0,0.2965792247978817
0.6725737012027313,1.4069347458917507,1.5758758095019694,0.032264810771252796,-1.4732066298752666,1.0511217477579984,1.0,3.3290100607132644
1.8998819348952156,-0.4841184945848177,-0.04779925038478981,-0.8938332206390901,0.35196107420805567,-0.8291589224854,0.0,3.605965545433736
-0.13263374638257355,0.9552692372072055,-0.726774137833843,-0.1825848784124418,-1.1766981857709065,0.4425624290228071,1.0,2.159577516080687
-0.9745293046706415,-0.038742894989543024,-0.8776173568629051,-0.5545932404325518,0.6290854090140003,0.8713536757310174,1.0,-0.784891090959627
1.1070806692869728,-0.6083507646793376,0.33271932958518796,1.1747618002330382,-0.6227305810037479,-1.071019562531488,0.0,0.8615645942921542
-0.12038116395359824,0.5925303073177614,-1.333148008477209,2.116012056830995,-1.0513290180232788,-0.142285692445148,1.0,1.5061644612537495
-2.172669546014036,0.4096361186839937,-0.24733596389641815,-1.431188333235752,0.7996645153475748,0.30096837664241116,0.0,-3.480915390892911
0.8474216771504216,0.3569727592669261,0.33323053499002175,-1.9232162862097522,-0.5869226054450949,-0.7961315055429548,1.0,6.693148908583147
-0.5353281859539227,0.08127842205619876,1.2991498205476675,-0.2451724218513857,-0.3159639513526983,-0.8791531990935461,0.0,-1.8212132148017708
-0.09053328230416077,-0.037893081716830875,0.6675480803699957,-1.5184156988286825,-2.2199890875563764,-0.1350446018627742,1.0,-1.149595092953746
0.33198033056901455,2.3883719928704386,-0.7140651179821788,0.04621160367091715,0.9465513614234737,0.801639716903692,1.0,5.419205689008249
0.1904996797790664,1.184256645196173,1.17841931756372,0.7489361138059267,0.8209085211691072,0.6437340011921098,1.0,4.620932249300488
0.7094518171390395,0.7228268949855121,-0.29951503754747755,1.494141897266825,0.005457844281313952,-0.8614127291863422,1.0,5.380759131996944
-0.43548637056984335,0.11179915820338826,-1.235703022049409,0.20139455871528109,-1.527580941355759,0.6521678851156861,0.0,0.36672870392210277
0.5131057981760827,1.0071572005966691,-0.1720413592654725,-0.193155224849579,1.209369178334763,-0.8359397761665085,1.0,3.4529476457359554
-0.2595466775839172,0.5179947763914519,1.438169201145702,-1.9783849165730842,-0.6662633863607912,-1.6101697979934344,0.0,-0.3743342473679302
0.738810480887503,0.02620475277403566,0.1652400500649252,0.026185149185798437,-0.4533534501005882,-0.36714357104723133,0.0,-0.225445633790049
0.6153674840130534,-0.30356432526591504,0.012521864329786338,0.07128726054946169,2.312044056359531,1.1229693715857356,1.0,4.821628635151156
-0.9354387020445953,-0.0809173376626882,1.6372116447028533,0.6389568142127453,-0.7036364441092297,0.6559605521413735,1.0,0.30570899486129266
1.0859821161750323,-3.1704257358780557,-1.431354847054427,-0.7084881015290911,0.7422099624265004,-0.0015718073731942623,0.0,2.813375997412826
-0.535963445114048,0.21060083929764178,-1.2855991140527723,-0.4350526002358597,0.5620922620826175,-0.4167054835910575,0.0,0.19320928721618869
0.8080577982811451,-0.4884760801103597,-1.615846470966832,-1.4780022553041843,0.39017219288008514,-0.3897621361164312,0.0,0.8316648403391975
0.36728731340134063,1.592669998282884,0.3726481864800551,-2.2912928068840652,0.2820005425545109,0.10878490586079616,1.0,5.825861135470211
1.8381836767951225,0.01934407081175429,0.1664931271151245,-1.1084970907967833,0.37638856188919934,-1.0684374858458288,1.0,7.07248121979903
-0.22346598237185214,-1.1889634195349619,1.542736367279776,-1.5703258142530165,0.27194059094054035,-0.3481073452012972,1.0,1.1361332446248755
-0.3493167961181975,-0.0498801541281177,0.24347507713677022,0.3367122954206112,-0.05191835877606092,-0.21556946135976882,1.0,-0.16916047297408543
-0.01941960588773261,-1.0461210850625042,-0.40415715947930275,-0.5181340566668573,1.5112831241107423,-1.3510744584514975,1.0,1.6137686805949392
-0.30317978283427544,0.4734074157124664,0.0017948728781070852,-0.5382371300747891,-1.3126605607992783,-0.8384482508975749,1.0,0.8152436610097425
0.7999419019420501,0.29094736433948537,0.1177074184609581,-0.9844130461752121,1.0214581040153765,0.4105067914863815,1.0,6.567991373481214
-1.616310608436588,0.9578396311082676,-1.671761273328167,-3.2325654325124336,0.8223422986875516,0.009511839940994225,0.0,-1.9210752041807053
-1.053682419146354,-0.7908817916945654,2.710331644334893,1.5083107487475504,0.6983991213294012,-0.308761791193383,0.0,-4.536921453554317
-1.067802921579193,0.0340080962281468,0.5198710181019115,-1.0002705227767883,1.1169794276401286,-0.9114274375379638,0.0,-1.984789862447022
0.9503075919735757,-1.3650217954266353,0.21000830802258905,-0.412420069849907,-0.09259939526839296,1.576849825589217,0.0,1.3928220048569568
1.7106133725819253,0.7014947819247145,0.6151639842785803,-1.4548921652893105,-1.8689740758268767,-0.8379792146793185,0.0,3.8567800081304315
-0.1044492185374715,0.518871180440122,0.709410980586605,0.9719303434406339,-0.07229265971448583,0.25159280726173744,0.0,1.8498889235903608
-0.16882172319001063,0.49580502102757085,-0.14055348550243169,0.14342893703732443,-0.9911942176245544,-0.48786908807379537,1.0,0.2588476511742504
0.07005216311318138,0.00161903135694112,-0.6312411362407006,-0.8263652852658686,-0.7318592098580639,0.03627929263833515,0.0,0.14908076391917177
1.1618783026081905,0.4147728907887909,0.599450686321704,-0.39222961134402384,-1.2424196738324118,0.4576097419403723,0.0,4.463557471558568
-0.9273531341905741,1.6043391083085963,0.38571084053145244,1.67817992212487,-0.4773448584438344,-1.370256589207886,1.0,-0.9053245003389931
0.23836898273478513,-0.28509425704201397,-0.8098900990894081,-0.07296943188127829,-0.5966236939834492,-0.006616244153488004,1.0,2.8697813715929965
0.9751976297824297,0.1386451837100845,1.419035611367264,-0.18173353761590585,-2.3775698299271024,1.1907286489798454,0.0,4.13234976112398
0.5010941699398452,-1.0861262991814098,0.29335203632298334,-0.9413814861392652,0.7002219112822892,1.761501893492003,1.0,3.297852469753557
0.1895816165987434,-0.8682609615983323,0.7298193622676307,-1.894581150472303,2.220321858004882,-0.13001397325513103,0.0,-1.2926633597362938
1.0010460925671412,0.09781329309330739,1.391920887679919,-0.16003867357934443,0.6062371934962887,0.04168120721690878,1.0,5.483645810352899
-2.703232292999237,1.1039335467019071,0.021888821164834777,0.32548511232461763,-0.20292395653422776,2.211333028601533,1.0,-5.020157225287408
0.6778753195309076,-0.25628082425157245,0.31695200698411535,1.0995844643276695,-0.05474639567621555,1.1349242815991982,1.0,5.214284510012085
-0.6540756831274238,-0.23591652931212392,0.8100272385061165,-2.2484965344996555,-0.42098586801317606,-0.6172845692552189,0.0,-0.20944358162244137
-1.830632896856457,-0.4068852445043747,-0.7248610838000522,-1.125096327023029,0.09004158386695832,-0.6189834508861229,1.0,-4.943638093617896
0.5112025995249807,-0.5347566708443231,0.054051662846000936,-0.5807410905564503,-0.037008094073233626,0.9565494617872686,1.0,4.0255604019444
1.3736585451629577,0.29497145570882155,0.1255485866511483,-0.0034808485732018284,-0.8410484303982945,-1.0110371300457306,1.0,6.353985894695365
-0.13744851462769186,-1.4972576451786446,-0.9560585516833945,-0.14503369152842244,1.6828883889478314,1.087726751338853,0.0,-2.653898025125765
0.9528745472029388,1.2809395766667275,2.3176367886738785,-0.12168868568726955,-1.487154235709771,0.33429996375100834,0.0,4.467353121968709
1.6122782579886454,-0.6654222981294605,-1.4072934434924025,0.4080960585699445,0.7183315431942462,0.5177207640270725,1.0,9.069088637658552
1.3149144535840473,0.7219034854381414,-1.2981039036871578,-0.9032931107791092,-0.10119762731753187,-0.2567338034800533,1.0,6.471622779153391
1.639964529371393,-1.2699985973938759,1.3142265757035791,0.9341414422336946,1.9008318150657448,-0.6298248042464099,1.0,7.168626044937371
0.7421274910718922,0.6688401305462182,0.7132662507965424,0.4334524416994807,0.3408645992482214,1.4619928308683203,1.0,5.908407410321431
0.0754336389015928,0.6719446078144975,-1.0259648174807778,-0.31983226412807936,-0.35990553718324825,-0.24673728055347494,1.0,3.7940043612390486
-1.6019658118971685,0.3842020720058965,0.6072890151016929,1.6009079918889153,-0.24770719843449732,-0.41093507657386175,1.0,-4.4261774855468525
-0.24606248812994858,-0.9944285217997922,1.4678504449973098,1.5564160355717669,0.03990669451976115,-0.08013706787980918,1.0,0.14803223648425767
-0.8432465953161917,0.249548189598077,-0.030263057596985755,0.9328953551938086,-1.1427906949964008,0.19302213271794288,1.0,-2.314131478702137
2.1709427174978138,-1.183056184734389,2.598822900074582,-3.0185567705677925,-0.7668695251179117,-1.0308251267194486,0.0,3.6540657310211895
-0.1758858124323366,-0.25276325509618536,-1.7240618108680354,1.5789450927179753,-1.7849439691918576,-0.5648714942069116,1.0,-1.5735516794490985
0.12320480678448567,1.029413100955326,0.6938234538591022,0.7947585224719341,-0.9229768983740939,-0.6180320739060579,1.0,3.5655379679494836
0.5514853760404675,0.796701927070742,1.1665283362210033,2.0064086377129366,0.09390648166044979,0.8452803046068483,0.0,2.017337547394634
0.043602446372453724,0.015182942540433121,0.8913439016052467,1.2374645917335385,0.300175049284521,-0.8859625679998893,0.0,-0.8271620921149994
1.695051040430753,-0.9748065759228419,-0.20435572664564833,1.5783426774972855,-1.9793296949964019,-1.7557678577580538,1.0,4.775648908030583
-0.622649361734452,0.6455877121741934,-0.2904414820111494,0.878654850180379,-0.13721170304420047,-1.967094562906154,0.0,-2.2807700749775837
0.1946074552372427,0.019381237698025213,0.4441451710872574,1.3486931986455122,0.5634099508221323,-1.4703801346757173,0.0,-0.14080962510431866
-0.7424705856980482,-2.3203155982304233,0.8157544866520694,1.9941237407344399,-0.16291219337623528,1.3615382028481113,1.0,-1.5221828743004902
-1.3200225112207058,0.7826298263165181,0.6024734362823633,0.21655473837820582,-0.6337886457778004,0.01620659948405166,1.0,-3.9679023677185956
-0.6117690909052854,-0.024232833869692147,1.0400578907933893,-1.5722305440781297,-0.4121611450482139,0.5012490868072027,1.0,-3.16083550966792
-0.03703679704841202,1.2024512479830722,-1.0188699570667352,-0.30746090001514215,-0.540763354977222,0.5364877271213292,1.0,0.38962730603187756
-0.42930222451725997,-1.0952705188428047,-0.22777097912363464,0.3899455993834367,-0.6367305591080572,0.05618391839232033,1.0,-0.1457379791812501
-0.692420979873856,-3.1767038131960006,-0.9400159321237541,0.07488758437155775,0.17382352524484837,-0.07478129665130821,0.0,-1.408945053636723
-1.4063174636718339,0.2790838583451852,-0.38611277608614164,-1.2465619661594265,2.307688227735451,1.0445264298181407,0.0,-2.9318877166615507
-0.08310557262869477,0.29156367668197275,1.0152208918143053,-1.631067625194979,-0.7436999169051833,0.14599591431263995,1.0,2.341760702325258
-1.5047203740310022,-1.690671627606452,0.10798392072522883,-0.7411626686348293,-0.3181426326614269,1.3990974792634143,0.0,-4.903125764755954
0.7600559636896026,-0.9784995458666064,2.6068591631497697,0.807739555984151,-0.05169793937523165,0.6208299452898662,1.0,3.6324688596835526
0.08243975293450329,2.7552177437199017,0.19340636718971696,1.5803397708229694,-0.6873544343582936,-0.617796273481028,1.0,2.192189620362272
-1.4575514994649306,-0.30561061415380336,0.05969188057973627,0.9165676137777012,1.0982358035234265,-0.4971340238699362,0.0,-3.837415747143991
-0.30920907704986345,0.7309589763762161,0.10618291944021628,1.0574272871141361,-2.370885373306438,-0.7274648064542795,1.0,-0.15759535973638938
-0.7521564055905832,-0.6506598273683837,-0.6378086928599359,-0.08081557316355767,-0.5310591703786757,1.2175480219507155,0.0,-1.6396189175136469
0.31917451041918043,-2.0903028988531567,-0.057836612377593744,-1.742082457705964,0.818313736319962,-0.40505095294555277,0.0,-0.8486539690290537
1.3404504460231446,-0.1702582467959055,1.1277880271116458,-0.4552205808827054,-0.29409430838863376,-0.7984727967996325,0.0,1.9661900175954592
-1.8751724696457446,-0.2656045602861052,0.11397066812777235,-0.25876441187237875,-0.8208389588502913,0.31977804112682007,1.0,-6.120194025883973
0.11502607914741717,-0.39987823866837147,-0.7934597298834714,-0.49705248683568226,0.44075675443876416,-0.09716710637250317,1.0,-0.03852378604460194
-0.1601327955666404,-0.11464083550639245,-0.9250846204786352,0.05469486537462616,0.906343235397152,0.29456851257516387,1.0,2.457353164124479
0.6713400764504657,0.26426827164563654,-0.4502018916658434,0.4414197598929505,0.2106354452150584,1.8898139038938433,0.0,0.5253733827351319
0.21319662823768915,-0.15011695125380659,0.07386343441088038,0.8530151882434975,-0.8012203598128833,0.9130708059288597,0.0,0.8317813263913263
-0.7519693317388191,-1.2640061679473638,1.193586535476262,-0.27811986436633407,0.4562033191517433,0.027010554301906357,0.0,-3.0243245421365335
-0.31905393566661816,0.4861847915619389,-1.3404886413664368,-1.9037594056445934,-0.4020493002747899,-1.4084233842060085,1.0,1.2872673025265047
-0.796025856803489,-1.9493717553224232,-0.3198262778887562,-0.4828777192911349,0.7451868818938278,-0.4999624972086356,0.0,-2.2855106866999066
1.0760071385985983,-2.0503574572842003,0.14431001943507885,0.04371039699198385,1.4832588848565909,0.7110461025453031,1.0,4.991963856381056
0.02131164867194222,0.7391804947015679,-1.8337057676294346,1.2228079221334083,-2.6055767556885328,-1.1710410396618163,0.0,1.4223955002605542
1.9011906857530074,0.5070202721353568,-0.8335982829664064,-0.5678078421841054,0.11106747319563266,2.140970296330354,0.0,4.798364237662527
-0.060660813814620775,-0.05739536507403601,-0.6798885397361863,0.5125436283994018,-1.7357339369476272,0.014416562635548644,0.0,-0.39214824731441644
-0.7084067669104628,-1.395448504755072,-0.7959703738504983,0.29008789963543236,2.4417885853297707,0.04884839320948488,0.0,-3.8219986156230554
-1.5137143926128271,-0.7079109406740753,0.1918895450216474,0.043900533123388444,-0.46812453379619046,-0.6666451929579779,0.0,-3.4075625514733856
-1.803139676255945,-0.262746747686504,-0.1605596095017974,0.9305333193245915,0.7463732418253723,0.49673775677571846,0.0,-3.292425820398253
-1.5841359430054898,-1.5958939685741134,-0.5552861026010363,-0.6608411967525808,-0.035316859594895715,-1.158001806522232,0.0,-4.554197466113132
0.2671266510114834,-0.7390286580232329,0.427962626552635,-0.5751864496435164,-0.8030845807190595,2.1648925891014574,0.0,-1.546404545893072
0.5087250232299338,0.6523303381766798,1.7230747176462498,-0.011900823094228097,-0.9220530471774268,1.3173513046520113,0.0,1.4005608714847053
